detector_name,split,fpr,tpr,threshold,dataset_name,dataset_used
xgboost_tfidf,test,0.0,0.0007002801120448,0.99804425239563,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0,0.3494397759103641,0.948314607143402,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0007142857142857,0.3494397759103641,0.948239266872406,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0007142857142857,0.3648459383753501,0.9457369446754456,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0014285714285714,0.3648459383753501,0.9456372261047364,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0014285714285714,0.369047619047619,0.9450896382331848,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0021428571428571,0.369047619047619,0.9450851678848268,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0021428571428571,0.3732492997198879,0.9442533254623412,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0028571428571428,0.3732492997198879,0.9439706206321716,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0028571428571428,0.4859943977591036,0.9218652844429016,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0035714285714285,0.4859943977591036,0.921826183795929,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0035714285714285,0.5581232492997199,0.9033331274986268,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0042857142857142,0.5581232492997199,0.90273255109787,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0042857142857142,0.5735294117647058,0.8999254107475281,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.005,0.5735294117647058,0.8998054265975952,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.005,0.6190476190476191,0.8888276815414429,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0057142857142857,0.6190476190476191,0.888778805732727,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0057142857142857,0.6246498599439776,0.8857347965240479,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0064285714285714,0.6246498599439776,0.8854842782020569,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0064285714285714,0.6743697478991597,0.8669910430908203,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0071428571428571,0.6743697478991597,0.8667755722999573,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0071428571428571,0.6813725490196079,0.8630372285842896,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0078571428571428,0.6813725490196079,0.8628644943237305,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0078571428571428,0.6939775910364145,0.8587490916252136,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0085714285714285,0.6939775910364145,0.8587144613265991,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0085714285714285,0.6981792717086834,0.8572136759757996,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0092857142857142,0.6981792717086834,0.8569855093955994,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0092857142857142,0.7016806722689075,0.8543448448181152,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.01,0.7016806722689075,0.8541855812072754,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.01,0.7247899159663865,0.8442419171333313,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0107142857142857,0.7247899159663865,0.8439592719078064,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0107142857142857,0.742296918767507,0.8337029218673706,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0114285714285714,0.742296918767507,0.833652913570404,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0114285714285714,0.7478991596638656,0.8310932517051697,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0121428571428571,0.7478991596638656,0.8309783339500427,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0121428571428571,0.7668067226890757,0.8189197182655334,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0128571428571428,0.7668067226890757,0.8184459805488586,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0128571428571428,0.7689075630252101,0.8170005679130554,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0135714285714285,0.7689075630252101,0.816993236541748,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0135714285714285,0.7717086834733894,0.8151313662528992,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0142857142857142,0.7717086834733894,0.8146103620529175,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0142857142857142,0.7745098039215687,0.8135127425193787,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.015,0.7745098039215687,0.8127626776695251,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.015,0.7752100840336135,0.8122910261154175,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0157142857142857,0.7752100840336135,0.8121713995933533,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0157142857142857,0.7759103641456583,0.8117280602455139,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0164285714285714,0.7759103641456583,0.8114801645278931,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0164285714285714,0.7766106442577031,0.8113130927085876,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0171428571428571,0.7766106442577031,0.8110856413841248,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0171428571428571,0.7829131652661064,0.80504310131073,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0178571428571428,0.7829131652661064,0.804909884929657,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0178571428571428,0.7850140056022409,0.8042599558830261,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0185714285714285,0.7850140056022409,0.8039261102676392,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0185714285714285,0.788515406162465,0.8008926510810852,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0192857142857142,0.788515406162465,0.8008677363395691,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0192857142857142,0.7906162464985994,0.80058753490448,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.02,0.7906162464985994,0.800584614276886,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.02,0.792016806722689,0.7991474866867065,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0207142857142857,0.792016806722689,0.7989053130149841,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0207142857142857,0.7941176470588235,0.7975267171859741,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0221428571428571,0.7941176470588235,0.7963974475860596,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0221428571428571,0.7955182072829131,0.7936559915542603,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0228571428571428,0.7955182072829131,0.7917801737785339,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0228571428571428,0.7976190476190477,0.7908874154090881,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0235714285714285,0.7976190476190477,0.7901307344436646,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0235714285714285,0.7983193277310925,0.7894860506057739,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0242857142857142,0.7983193277310925,0.7892269492149353,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0242857142857142,0.7990196078431373,0.7886420488357544,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0264285714285714,0.7990196078431373,0.7870564460754395,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0264285714285714,0.8046218487394958,0.7815934419631958,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0271428571428571,0.8046218487394958,0.7806786298751831,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0271428571428571,0.8067226890756303,0.7787869572639465,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0292857142857142,0.8067226890756303,0.7774618864059448,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0292857142857142,0.8081232492997199,0.7767642736434937,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.03,0.8081232492997199,0.776655375957489,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.03,0.8102240896358543,0.7744390964508057,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0307142857142857,0.8102240896358543,0.773678183555603,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0307142857142857,0.8221288515406162,0.764579176902771,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0314285714285714,0.8221288515406162,0.7643871903419495,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0314285714285714,0.8326330532212886,0.7533804178237915,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0321428571428571,0.8326330532212886,0.7529347538948059,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0321428571428571,0.8382352941176471,0.7495792508125305,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0342857142857142,0.8382352941176471,0.7469209432601929,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0342857142857142,0.8389355742296919,0.7466479539871216,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.035,0.8389355742296919,0.7444605231285095,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.035,0.8410364145658263,0.7436530590057373,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0357142857142857,0.8410364145658263,0.742888867855072,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0357142857142857,0.8431372549019608,0.7411315441131592,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0371428571428571,0.8431372549019608,0.7391869425773621,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0371428571428571,0.8487394957983193,0.7342544794082642,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0378571428571428,0.8487394957983193,0.7339237928390503,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0378571428571428,0.8494397759103641,0.7335252165794373,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0385714285714285,0.8494397759103641,0.7334606051445007,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0385714285714285,0.8515406162464986,0.7300755977630615,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.04,0.8515406162464986,0.7287782430648804,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.04,0.8543417366946778,0.7257206439971924,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0407142857142857,0.8543417366946778,0.7237247228622437,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0407142857142857,0.8564425770308123,0.7232002019882202,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0414285714285714,0.8564425770308123,0.7204992771148682,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0414285714285714,0.8634453781512605,0.7122830748558044,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0442857142857142,0.8634453781512605,0.7083277106285095,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0442857142857142,0.865546218487395,0.7056598663330078,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.045,0.865546218487395,0.7043663859367371,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.045,0.8690476190476191,0.7018332481384277,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0457142857142857,0.8690476190476191,0.7017298936843872,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0457142857142857,0.8760504201680672,0.6921297907829285,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0464285714285714,0.8760504201680672,0.6888322830200195,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0464285714285714,0.8788515406162465,0.6822384595870972,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0478571428571428,0.8788515406162465,0.6800316572189331,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0478571428571428,0.8802521008403361,0.6782360076904297,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0485714285714285,0.8802521008403361,0.6776911020278931,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0485714285714285,0.8830532212885154,0.6736821532249451,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0492857142857142,0.8830532212885154,0.6726056337356567,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0492857142857142,0.8858543417366946,0.6692795753479004,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0507142857142857,0.8858543417366946,0.668878972530365,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0507142857142857,0.8893557422969187,0.6667205095291138,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0514285714285714,0.8893557422969187,0.6663800477981567,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0514285714285714,0.8928571428571429,0.6646952033042908,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0521428571428571,0.8928571428571429,0.6638871431350708,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
